Actual,Predicted
7.22,7.190400000000002
4.01,3.9741000000000004
6.06,5.785999999999999
4.9,5.083300000000003
5.39,5.2578999999999985
4.61,4.653800000000002
6.09,6.290799999999999
3.21,3.588099999999999
5.02,5.038899999999997
5.69,5.7438
4.39,4.773599999999997
6.11,5.779400000000001
3.87,4.1129
5.66,5.5297
3.93,4.1998
5.13,5.121500000000002
4.43,4.5748
4.86,4.700999999999999
5.63,5.634699999999997
6.13,6.076500000000002
6.09,5.7514
5.22,5.192400000000003
5.48,5.4721
5.49,5.410300000000003
4.16,4.4096
4.7,4.800399999999999
4.7,5.020200000000003
4.53,4.7076
4.98,4.890999999999999
3.94,4.025200000000002
6.3,6.2127
4.77,4.729499999999999
5.24,5.3279
6.28,6.3115999999999985
4.8,4.6197
7.85,7.567300000000001
6.28,6.287999999999998
3.37,3.6524000000000014
4.6,4.4072000000000005
3.66,3.7674000000000016
4.67,4.614699999999998
4.17,4.182999999999998
3.36,3.47
5.13,5.1493
4.72,4.7184
7.32,7.0789
4.37,4.526300000000001
5.75,5.845500000000004
6.51,6.488799999999998
5.3,5.4649
4.23,4.186299999999999
5.21,5.415699999999998
5.43,5.419200000000002
4.62,4.535000000000002
6.47,6.568699999999998
7.16,6.836800000000004
4.84,4.7963
2.76,2.8627
7.12,7.2006000000000006
3.45,3.5401
4.76,4.8635
5.1,5.104900000000001
5.95,6.1279999999999974
5.74,6.002000000000002
4.38,4.516200000000001
6.58,6.689
6.38,6.088399999999999
5.63,5.8135999999999965
4.28,4.1788
5.81,5.5779
4.54,4.753999999999998
4.17,4.169700000000002
3.67,3.9261000000000013
3.9,4.120700000000001
2.63,2.7034999999999996
5.33,5.166299999999999
5.53,5.521099999999999
4.17,4.1978
3.33,3.546899999999999
3.61,3.436099999999999
5.59,5.1453
5.44,5.194899999999999
6.12,5.756600000000001
6.6,6.3708
5.22,5.464399999999996
7.96,7.810800000000004
4.43,4.657499999999999
3.45,3.586499999999999
4.76,4.796700000000002
2.42,2.3172999999999995
6.32,6.2254
4.36,4.2185
5.8,5.611099999999998
3.78,3.5736000000000003
6.96,6.986500000000001
4.61,4.6374
5.76,5.6038000000000014
4.28,4.386000000000001
5.14,5.128300000000001
8.04,7.879499999999995
5.03,5.061099999999999
4.67,4.5767000000000015
